test_id,PM2.5,PM10,O3
zhiwuyuan_aq#7,76.6387556959407,578.2339208939158,28.238247840741884
zhiwuyuan_aq#8,77.78359649132464,587.5984849657068,28.238247840741884
zhiwuyuan_aq#9,81.4118752379942,593.3737269498912,28.238247840741884
zhiwuyuan_aq#10,79.40820534164006,599.0339471306952,28.238247840741884
zhiwuyuan_aq#11,76.82484179840279,669.3429097434644,28.238247840741884
zhiwuyuan_aq#12,72.6283647619502,566.9210223915437,28.238247840741884
zhiwuyuan_aq#13,71.41871072397379,539.6826501279303,28.238247840741884
zhiwuyuan_aq#14,72.91370398919257,559.5235904301301,28.238247840741884
zhiwuyuan_aq#15,73.84579810396013,539.6826501279303,28.238247840741884
zhiwuyuan_aq#16,78.56413074412977,539.6826501279303,28.238247840741884
zhiwuyuan_aq#17,82.51054964163671,517.4876838751243,28.238247840741884
zhiwuyuan_aq#18,85.96244391380219,517.4876838751243,28.238247840741884
zhiwuyuan_aq#19,87.09657278451878,517.4876838751243,28.238247840741884
zhiwuyuan_aq#20,92.89653618419963,517.4876838751243,28.238247840741884
zhiwuyuan_aq#21,91.61087316980965,517.4876838751243,28.238247840741884
zhiwuyuan_aq#22,93.00742787836803,517.4876838751243,28.238247840741884
zhiwuyuan_aq#23,92.75687688272393,515.9039988154651,28.238247840741884
zhiwuyuan_aq#24,93.18268857239862,515.9039988154651,28.238247840741884
zhiwuyuan_aq#25,93.80275896750577,478.5286810723191,28.238247840741884
zhiwuyuan_aq#26,95.28663920647865,470.1347638361193,28.238247840741884
zhiwuyuan_aq#27,97.40477568336975,474.9994280472451,28.238247840741884
zhiwuyuan_aq#28,100.95344615567922,434.707484774912,28.238247840741884
zhiwuyuan_aq#29,99.22000481461579,422.3460038060314,28.238247840741884
zhiwuyuan_aq#30,103.33325311639047,356.34901440844277,28.238247840741884
zhiwuyuan_aq#31,106.2163587612021,313.86110555218744,28.238247840741884
zhiwuyuan_aq#32,103.82497496139702,313.86110555218744,28.238247840741884
zhiwuyuan_aq#33,104.64649629176438,313.86110555218744,28.238247840741884
zhiwuyuan_aq#34,101.49807753312413,313.86110555218744,28.238247840741884
zhiwuyuan_aq#35,99.46026871518545,313.86110555218744,28.238247840741884
zhiwuyuan_aq#36,88.66323916482149,313.86110555218744,28.238247840741884
zhiwuyuan_aq#37,81.86805427692472,313.86110555218744,28.238247840741884
zhiwuyuan_aq#38,84.4201659852048,427.07610524438275,28.238247840741884
zhiwuyuan_aq#39,86.38757080703996,427.07610524438275,28.238247840741884
zhiwuyuan_aq#40,91.59672039701864,454.3144775079962,28.238247840741884
zhiwuyuan_aq#41,91.17166620998196,454.3144775079962,28.238247840741884
zhiwuyuan_aq#42,93.21861841631544,454.3144775079962,28.238247840741884
zhiwuyuan_aq#43,91.4599876550155,454.3144775079962,28.238247840741884
zhiwuyuan_aq#44,90.93546302339944,504.83636824685675,28.238247840741884
zhiwuyuan_aq#45,95.8243697215909,504.83636824685675,28.238247840741884
zhiwuyuan_aq#46,94.80778636062617,504.83636824685675,28.238247840741884
zhiwuyuan_aq#47,103.31226949164504,504.83636824685675,28.238247840741884
fengtaihuayuan_aq#0,65.69974092192491,1348.5313930190168,26.022206431738702
fengtaihuayuan_aq#1,67.03896815723537,926.2004204593457,26.67883646389571
fengtaihuayuan_aq#2,75.32907296525565,153.02824457470984,26.7832239113195
fengtaihuayuan_aq#3,75.72614436159088,195.6378009704141,39.258046977611016
fengtaihuayuan_aq#4,73.79385959759563,173.40695987738823,50.884177636448996
fengtaihuayuan_aq#5,70.49806274016358,186.79700905339664,66.90645134409465
fengtaihuayuan_aq#6,65.49773536819218,198.0489262818587,80.8948453147625
fengtaihuayuan_aq#7,68.11629710480864,191.86218979639162,88.69252314149605
fengtaihuayuan_aq#8,72.04236250269456,181.66551877601478,93.37152622041401
fengtaihuayuan_aq#9,71.55625923828961,180.18466168685924,106.15696591839121
fengtaihuayuan_aq#10,29.747212273053485,170.1726276336864,112.28608126599073
fengtaihuayuan_aq#11,68.20554053411429,164.37608281124233,120.37865202381408
fengtaihuayuan_aq#12,71.2019544201251,155.0530034683629,128.53868097049468
fengtaihuayuan_aq#13,73.28982301812125,154.39709946900587,64.58532701971565
fengtaihuayuan_aq#14,73.03302270590436,161.2941494796526,120.57813663007248
fengtaihuayuan_aq#15,71.61804819721293,160.5889281830736,105.11146562594293
fengtaihuayuan_aq#16,69.02128311758914,159.37799328712083,41.9944441138895
fengtaihuayuan_aq#17,72.63320108962492,166.462514634995,16.981217060033458
fengtaihuayuan_aq#18,73.32631694115719,91.05346727993329,7.060341638078471
fengtaihuayuan_aq#19,73.99556767068998,95.55126561892159,20.984121982026966
fengtaihuayuan_aq#20,72.51232010725403,163.62296566024932,3.400029898947708
fengtaihuayuan_aq#21,70.26475351655239,149.31392083534988,2.8824218491528613
fengtaihuayuan_aq#22,34.908821686488,120.71014852921532,3.2895147194294605
fengtaihuayuan_aq#23,32.337130802593556,109.41275268101754,16.69870819607487
fengtaihuayuan_aq#24,27.292216511316035,49.170727101398526,21.485208980583316
fengtaihuayuan_aq#25,20.927662798029292,26.37408101100154,124.94894786899584
fengtaihuayuan_aq#26,40.50365319541986,126.95373932665517,132.76169085883663
fengtaihuayuan_aq#27,37.593509009164016,137.0629656042598,157.20988834288548
fengtaihuayuan_aq#28,33.783793858575,137.57336386205463,43.91520939353592
fengtaihuayuan_aq#29,4.500919715026523,19.383550852847925,57.340765158412644
fengtaihuayuan_aq#30,5.0252700265719,20.202873963796254,69.56171430604753
fengtaihuayuan_aq#31,86.83878523287824,140.78925395223604,84.38374981441872
fengtaihuayuan_aq#32,38.82690143473672,148.9163632455696,86.09234052476243
fengtaihuayuan_aq#33,84.25165406611927,141.28215033837307,93.57503893010707
fengtaihuayuan_aq#34,7.1005739211383805,144.99638057953763,103.6702707487722
fengtaihuayuan_aq#35,76.72250255918456,143.55769226360815,107.42475485636538
fengtaihuayuan_aq#36,72.3036149805835,143.40481074201819,113.20237775224417
fengtaihuayuan_aq#37,28.917787410439193,59.457402998639004,108.03048656248201
fengtaihuayuan_aq#38,16.749879979560692,64.52787874647692,104.4561689922289
fengtaihuayuan_aq#39,24.189129805432888,147.75621235929214,94.4557012646361
fengtaihuayuan_aq#40,20.38018695207413,156.1889562783769,84.51897819165502
fengtaihuayuan_aq#41,18.547951676380755,164.52455369658352,73.45216698335291
fengtaihuayuan_aq#42,31.002234360997132,167.24204327980183,57.81505618174407
fengtaihuayuan_aq#43,19.998648905801783,92.73722110264293,35.31423080052693
fengtaihuayuan_aq#44,27.356280348952094,180.17614859582253,7.258774478917205
fengtaihuayuan_aq#45,31.677769591948973,185.94232741864118,9.763953567882776
fengtaihuayuan_aq#46,28.880156842978394,199.2069709771491,10.487300220172637
fengtaihuayuan_aq#47,24.603827857156304,108.7120943121425,28.531878882966613
yungang_aq#0,38.22081354332617,787.0722850775811,46.76453933492062
yungang_aq#1,41.04887906079235,1081.4545714710157,53.001707712248944
yungang_aq#2,36.37549855913245,1016.637060830518,57.77380060467382
yungang_aq#3,40.022243591226996,620.612360255087,61.6634685213944
yungang_aq#4,40.49040686145759,95.77542426731593,69.0638850467508
yungang_aq#5,39.41695582529814,96.78419219448172,72.99891685371509
yungang_aq#6,40.5941185314269,104.04163391247569,82.9747959188869
yungang_aq#7,41.06603813960005,106.56594727350678,91.37693738015741
yungang_aq#8,39.767361046548395,103.21339230963275,98.72385105697803
yungang_aq#9,12.661837301680716,109.76239078502695,109.55224921549582
yungang_aq#10,38.212789252038306,100.36346813697848,120.57517852370113
yungang_aq#11,20.765570707202908,93.0591043742967,136.5972479149182
yungang_aq#12,9.42055660049457,89.8402359396672,149.80355961264345
yungang_aq#13,8.956952153744588,87.58933429742916,80.73411538890835
yungang_aq#14,38.44983222756162,79.87916396661886,46.87237137610379
yungang_aq#15,39.23558568798068,71.54719040569188,56.547925093306205
yungang_aq#16,37.785474464512326,65.72967644781582,24.608548543882456
yungang_aq#17,41.39770601350508,71.43244386602812,8.923652233772197
yungang_aq#18,41.19197952082053,71.1904217310859,11.697268061043832
yungang_aq#19,23.259749647777475,71.28837725490739,15.799559470867608
yungang_aq#20,14.413825261028123,26.304063685356635,104.53452805449545
yungang_aq#21,13.801117309450365,23.826029094812093,98.73424638139105
yungang_aq#22,11.83657888715873,31.872990499786678,89.17173186541386
yungang_aq#23,14.629151662087178,73.36191209749583,81.85602506567083
yungang_aq#24,12.422367210208472,42.82209239100611,73.18130136967143
yungang_aq#25,8.409424757927024,81.44147319499267,64.44842461110315
yungang_aq#26,10.79370977232556,11.509636896267352,55.65146645840976
yungang_aq#27,14.240608621489855,37.93799420133291,63.78783181456325
yungang_aq#28,10.382693311774528,79.85025990838675,69.8757706108081
yungang_aq#29,10.344213860255802,23.27424611178714,73.45504401141825
yungang_aq#30,7.012064778993512,21.30758133694734,88.91608016257736
yungang_aq#31,6.5999443206670865,25.560323593193736,99.78902495358265
yungang_aq#32,16.01474377734259,72.85998413130271,113.40660171276961
yungang_aq#33,9.649796961905167,31.29034197179049,121.44227500531309
yungang_aq#34,4.399322929683652,72.23862718028022,130.5700440109955
yungang_aq#35,18.169855302202066,73.2953546509757,129.06270403163367
yungang_aq#36,15.119814619248244,73.02311130673176,132.99541921607917
yungang_aq#37,11.712470104121913,74.58882521194418,124.15257050600367
yungang_aq#38,9.169164046120628,68.07494226519835,114.96621790178548
yungang_aq#39,8.016550355886933,67.19980475582864,106.96991561196957
yungang_aq#40,11.324357564853191,59.07335537092269,91.93877471779712
yungang_aq#41,10.38349609362692,55.76606094625655,84.65541487845016
yungang_aq#42,9.886259518457678,51.46176328550322,75.7913834286099
yungang_aq#43,8.789719426477173,54.44125753818945,67.68716534913794
yungang_aq#44,8.573282385426975,50.98392717794456,69.15197878409549
yungang_aq#45,12.644347053088474,54.03925456614708,72.89814174523264
yungang_aq#46,11.747906663211534,53.01272391560928,70.35933205922039
yungang_aq#47,11.697108203015386,56.7423267440669,70.9503384879882
gucheng_aq#0,66.65933072448533,1092.2230226676113,51.712618025021634
gucheng_aq#1,61.30311736419552,862.6673078884386,46.21017359082245
gucheng_aq#2,62.47606027076499,668.2715966258291,46.13746919800708
gucheng_aq#3,63.34543284164339,145.6234937950567,46.514189320878764
gucheng_aq#4,60.73141096475373,167.96372908800976,48.615770760671936
gucheng_aq#5,61.55258744438471,94.56405456463054,66.46035191198028
gucheng_aq#6,59.60826947602827,83.51759606294958,83.23684359775169
gucheng_aq#7,58.976318489507136,68.78640751332837,98.25671212228875
gucheng_aq#8,59.42926129424289,62.937862528610694,107.14508211723842
gucheng_aq#9,58.317952890247646,59.363448580642846,110.82803466208726
gucheng_aq#10,55.57430767463329,56.18738174413809,113.8598576661988
gucheng_aq#11,57.96552082151168,60.525628749474016,124.05559295627924
gucheng_aq#12,58.654828827949565,64.08941763794381,121.13023391766174
gucheng_aq#13,59.46261108203581,55.280291254140145,46.90334810161892
gucheng_aq#14,59.94659605558975,69.33551568090014,43.244032565271795
gucheng_aq#15,62.1445231686806,74.38581262740156,61.47635745626151
gucheng_aq#16,63.19771832972584,88.75788447078017,36.341221832025866
gucheng_aq#17,63.261967794080334,90.0093005458384,37.144527384843364
gucheng_aq#18,64.17392587358121,97.81362369757305,98.33459607452976
gucheng_aq#19,68.64758125427198,99.01207108095863,82.96371791807456
gucheng_aq#20,28.62324792365484,95.7680229677615,62.771990806536365
gucheng_aq#21,35.79824618534005,117.10393559366764,45.20476071923675
gucheng_aq#22,27.596304024416646,142.22673327441137,22.407562803127306
gucheng_aq#23,45.023453325818885,143.2551383758073,102.65091154997238
gucheng_aq#24,86.54926777837716,111.44828341020629,22.409001193266093
gucheng_aq#25,91.00299880345803,131.72423982631486,132.43227688991738
gucheng_aq#26,86.78833320514225,131.27675348397912,148.6164051526613
gucheng_aq#27,90.40402537329197,137.36516227011413,37.06955211584556
gucheng_aq#28,37.93356935443308,124.71727328520068,54.4638628587318
gucheng_aq#29,91.01126331224788,107.68691505251024,54.999944993068524
gucheng_aq#30,41.235007443307296,107.07143917627107,62.48607602221792
gucheng_aq#31,14.807666161687312,25.389820932887503,71.606456410785
gucheng_aq#32,34.503145579950804,100.94242443206,81.76843011962407
gucheng_aq#33,88.43623997084187,93.0951971812666,95.19665452699667
gucheng_aq#34,31.403557067528908,82.4070622322691,106.69400531671869
gucheng_aq#35,43.288389412320996,80.33775270065262,111.97954578168732
gucheng_aq#36,32.07668832007031,68.7602420041966,118.26205839228085
gucheng_aq#37,26.556004145528156,68.90677059815188,123.18959271330634
gucheng_aq#38,28.056409645698132,43.01884193892093,120.46238990019444
gucheng_aq#39,18.90196758795059,77.82113962464001,119.85573718955061
gucheng_aq#40,20.680613001905176,82.40706945945715,114.89949616937234
gucheng_aq#41,24.50629691176452,95.1803753023119,111.3124335161467
gucheng_aq#42,21.529558236057447,95.73472332274952,97.69102351962836
gucheng_aq#43,19.771953666029457,100.68424649361077,90.83506502497681
gucheng_aq#44,16.286982600543,108.12240889033245,77.1020846534589
gucheng_aq#45,14.215647671427734,56.95528761588777,62.23318953711395
gucheng_aq#46,18.632047152789557,52.0358228093499,49.968246268687814
gucheng_aq#47,17.73044566824528,115.67162806385981,33.64699305470281
fangshan_aq#0,43.068847853391816,814.2361547305211,25.187599411712974
fangshan_aq#1,285.3714491634549,1442.9020287670771,33.49358750355965
fangshan_aq#2,40.671394794268096,1373.5352112548799,139.66858023444087
fangshan_aq#3,38.29392528766327,933.7028203671996,31.303096575868402
fangshan_aq#4,34.68534739767035,160.86871657611832,44.98030472985492
fangshan_aq#5,34.46898315960206,163.76182468649714,74.40705512376532
fangshan_aq#6,31.03262757185917,154.20544697764896,85.57005177555457
fangshan_aq#7,31.10689717398234,172.2996670128034,99.60219980758285
fangshan_aq#8,29.199576260612755,183.35773930342822,102.52931290298243
fangshan_aq#9,31.25604326296679,185.86848608693882,106.25139222453696
fangshan_aq#10,30.150231168023435,192.74683459537314,107.01810429043053
fangshan_aq#11,31.023770211129463,194.9534140762668,108.00775857660163
fangshan_aq#12,27.05320344737806,69.56542961789255,108.48618964314352
fangshan_aq#13,25.100826424469467,87.8514307578456,105.5462503550613
fangshan_aq#14,27.66371576939868,192.54130827071913,109.39084510230569
fangshan_aq#15,32.178688473080726,185.45809766000215,103.65261966501356
fangshan_aq#16,32.99292618871689,185.356506905134,39.834498163162
fangshan_aq#17,42.2203641186142,86.16607667169222,30.50879986152974
fangshan_aq#18,14.914630011497849,27.28089645437902,76.16995269533395
fangshan_aq#19,17.542340848415346,77.27217021475512,10.739131689298143
fangshan_aq#20,16.406683303892862,52.34478681829045,44.33157148718901
fangshan_aq#21,16.274826362014128,58.22313380295442,4.840096197673657
fangshan_aq#22,14.48180000599541,34.315507662061144,28.253093166562966
fangshan_aq#23,32.328535920514746,65.21625932258651,28.346893134232843
fangshan_aq#24,29.5022100348484,91.93059931716415,29.16873246062918
fangshan_aq#25,27.35287375016465,36.50733472243287,28.738906848132853
fangshan_aq#26,25.86185761130591,28.78154336978749,32.56529724514744
fangshan_aq#27,27.69597946727571,31.267899596806664,178.54780399935117
fangshan_aq#28,28.601003254933893,78.17114637302689,163.09066823693368
fangshan_aq#29,28.193587058311262,67.33943832032763,182.31430926287138
fangshan_aq#30,33.880725589097025,118.60743845095456,40.944615254569165
fangshan_aq#31,38.847925553225885,198.63566786421612,53.29482189923852
fangshan_aq#32,40.28854894437024,189.8078657495699,65.53023202933458
fangshan_aq#33,41.4817369612192,78.52973470030759,76.2385679614993
fangshan_aq#34,41.16915547885214,78.88928483854748,78.60213625449936
fangshan_aq#35,40.80438734659394,196.47678967258904,78.33158940470996
fangshan_aq#36,41.44098561698021,198.37303827138652,76.73819017723031
fangshan_aq#37,12.326337201225074,95.92397101865559,74.19908167110529
fangshan_aq#38,11.678126876001842,50.15505997160772,71.17973340756949
fangshan_aq#39,9.804917745886675,63.18479219310225,67.26294289145835
fangshan_aq#40,10.329834892345371,88.27597898147727,58.96101558111697
fangshan_aq#41,16.033370863932063,182.0181279554049,49.4214970386724
fangshan_aq#42,36.65595929898931,181.23059521258796,19.74382749764084
fangshan_aq#43,15.362775562238028,177.58887726677682,20.49718239622598
fangshan_aq#44,13.784292557177636,173.8715340483387,13.26540736167492
fangshan_aq#45,5.295630147562195,74.42375534232553,14.750720810002836
fangshan_aq#46,14.267322138694492,152.89253002588524,12.555222556467756
fangshan_aq#47,13.862857682252363,147.94718189086726,14.778494094203637
daxing_aq#0,50.06101128448266,995.3445097089898,27.66254127170363
daxing_aq#1,45.081788524738826,967.8345892999697,29.351876596793836
daxing_aq#2,243.97779957028035,709.2909189920481,140.60212485028507
daxing_aq#3,43.21765987137107,789.5062435756088,108.72506511056609
daxing_aq#4,45.7473429639562,697.0268267478305,27.1106008042571
daxing_aq#5,43.14622916507874,723.929192781648,46.417412096171184
daxing_aq#6,41.819747287669145,574.4511198560031,59.6592697889153
daxing_aq#7,40.612195064606595,78.20497947019791,76.0217784488149
daxing_aq#8,39.50518449578321,83.44371892594242,90.392725976433
daxing_aq#9,38.94678697608357,90.81423750885126,100.74840521585135
daxing_aq#10,35.200708123285295,107.17750440802867,97.02221901205823
daxing_aq#11,34.81659581958215,117.98337976593217,99.42505417788139
daxing_aq#12,34.28374855545137,127.49921875378963,102.81593054489159
daxing_aq#13,33.92737559747307,134.8251851039377,97.25753162799505
daxing_aq#14,33.863613690048055,124.48671029569184,88.19023089545783
daxing_aq#15,34.99261098146506,94.94881518767427,84.09992827453819
daxing_aq#16,31.75453409506248,86.79492778497678,68.56685202874618
daxing_aq#17,32.825200557087854,94.51521609238257,61.76117005152296
daxing_aq#18,32.720731204074326,93.90702965477081,16.82215413372521
daxing_aq#19,35.46497704121424,88.62645780238311,3.1621923314473586
daxing_aq#20,37.51845635662026,95.16443463641029,2.9738362254332475
daxing_aq#21,36.77391683104499,90.91351655194705,5.660627446186835
daxing_aq#22,35.20630033349369,50.03012540821173,38.85284427359646
daxing_aq#23,37.57226332579137,87.55384477107687,37.58511493149973
daxing_aq#24,36.28485268386407,89.42439545613584,33.618413102293594
daxing_aq#25,34.482029093419385,89.41953802475827,37.577018932549805
daxing_aq#26,35.21476291352247,31.409592574943417,40.028439486720686
daxing_aq#27,13.672423308259056,25.354750671408343,37.624979210521296
daxing_aq#28,35.15458834670751,94.44785429868506,36.48921589432291
daxing_aq#29,35.162476596651494,49.38778403837621,39.21185751952275
daxing_aq#30,14.924444582128288,30.929339789754344,46.99340316280848
daxing_aq#31,36.33334429333614,111.77095002124358,49.006640149130405
daxing_aq#32,35.43854862066182,113.86317655143901,58.7722063968441
daxing_aq#33,32.9009240476476,114.67570110312367,63.0306556452594
daxing_aq#34,32.35672491760015,120.3578959728382,80.4635010434813
daxing_aq#35,30.95648182575541,121.46180343819401,86.89997114424088
daxing_aq#36,31.859990566846253,123.01973277092678,82.55022137419333
daxing_aq#37,32.23033967194157,126.33488689141586,77.02596510824647
daxing_aq#38,32.04683768636811,141.67844840245053,67.56916592452609
daxing_aq#39,30.643215677274267,143.9765331682637,59.593065706682225
daxing_aq#40,32.04524010391591,155.1544925040734,50.83767454137529
daxing_aq#41,31.196503523409223,148.28088796097953,46.78003171912062
daxing_aq#42,32.6222630130284,153.91018738549576,42.27128551678679
daxing_aq#43,33.27550806937252,158.21378724342946,30.210427476882447
daxing_aq#44,32.22174458431882,150.56446111347523,26.330963420648523
daxing_aq#45,33.634378220586456,81.18842923063983,27.538616682960733
daxing_aq#46,36.35092027057217,153.09679725356926,29.50008514766453
daxing_aq#47,36.26041374925902,150.28725544041816,26.979225596222662
yizhuang_aq#0,37.545909550333356,102.04078784593479,8.516025178592228
yizhuang_aq#1,30.73019041000261,721.5997951240097,87.22448167188806
yizhuang_aq#2,30.918131237397155,945.4652921978058,102.11745888592306
yizhuang_aq#3,30.488532710361902,946.7991750662987,123.22518733397713
yizhuang_aq#4,30.771668159969018,692.9038866741722,118.54170162801348
yizhuang_aq#5,34.8056956891378,120.28532383030783,47.84153525247605
yizhuang_aq#6,36.918376251284606,112.61151234489002,61.448160341858944
yizhuang_aq#7,36.2088259266504,117.12049552360476,78.08294172646997
yizhuang_aq#8,38.92056684816504,123.98553015860557,92.19292881638583
yizhuang_aq#9,43.315667098102935,133.62775252420676,95.78202127390044
yizhuang_aq#10,45.25386214946846,137.89886263299175,96.47697512638705
yizhuang_aq#11,20.18503467469555,146.13526624566063,94.18510186100977
yizhuang_aq#12,40.261461023729716,156.6744353062024,97.42029186947613
yizhuang_aq#13,39.75978159967791,172.62865576790676,98.23691858775776
yizhuang_aq#14,38.16960345453616,182.40325248562218,94.61660402743587
yizhuang_aq#15,33.57474505370706,179.42519891392257,93.00028610539496
yizhuang_aq#16,32.64985402343356,179.56075507365628,86.97901591367119
yizhuang_aq#17,33.228323272882896,187.27151280193948,72.45337773307901
yizhuang_aq#18,33.28369356339384,98.82986931606168,61.66748579563467
yizhuang_aq#19,34.5193222816413,92.10384481345872,49.37591403147137
yizhuang_aq#20,31.804696200885004,64.01885384822282,34.784417881140214
yizhuang_aq#21,15.231433265643556,43.937579012603464,37.0256875713725
yizhuang_aq#22,32.46681478449219,68.27407541495079,7.9894635308174955
yizhuang_aq#23,33.06786334351203,85.73160385957168,39.351777694800106
yizhuang_aq#24,33.688504489671786,64.05977793062895,36.78417079283121
yizhuang_aq#25,34.89538743770363,60.98148452781934,34.39955871830995
yizhuang_aq#26,34.03886777763166,40.16742382312578,122.57953073044678
yizhuang_aq#27,38.02997685627497,29.04752900138366,168.25364551761083
yizhuang_aq#28,38.716649920000926,189.0110477749269,35.26772589467244
yizhuang_aq#29,40.96350614725222,196.12540112302193,40.75288767717911
yizhuang_aq#30,43.69824704073496,203.19416579295168,52.11998871211736
yizhuang_aq#31,45.22775433458331,192.21144687700738,60.79124505333156
yizhuang_aq#32,47.64278233580154,205.39907777887768,73.35792734091525
yizhuang_aq#33,47.65821077397629,92.89296016567639,81.74832130885102
yizhuang_aq#34,19.902229402660907,82.2793346331467,101.09401931612108
yizhuang_aq#35,22.824221647158378,84.49839448458317,105.28686578530765
yizhuang_aq#36,21.52057891239441,205.8407689893536,113.48431616108407
yizhuang_aq#37,19.50179398137508,84.10161821479191,113.43198364284886
yizhuang_aq#38,18.762560161159918,95.48780835365194,106.01675897914342
yizhuang_aq#39,13.702764649942036,73.2943746487087,100.35829180710176
yizhuang_aq#40,16.175332301263726,95.09630029640077,92.14287220912269
yizhuang_aq#41,14.20626899027438,86.49376612077734,73.15182643720519
yizhuang_aq#42,10.104514219565688,80.15413693885002,55.14013007168632
yizhuang_aq#43,18.884427534904944,84.45078202882677,13.756811084474515
yizhuang_aq#44,21.91429816669942,167.36943870528836,3.3905068504273856
yizhuang_aq#45,20.485093305712596,171.46435514947254,10.900599482522368
yizhuang_aq#46,18.09434069376259,94.19571161719423,22.41818130997963
yizhuang_aq#47,32.670874372772474,175.35612654142568,34.05355477020384
tongzhou_aq#0,34.87701540711082,112.87461713573023,22.076714855228573
tongzhou_aq#1,32.169944278780925,117.23198816056568,24.83901236319438
tongzhou_aq#2,31.47494072651126,1158.0623300777127,40.02046409501034
tongzhou_aq#3,168.04584358250523,820.7561969291103,43.89693802262812
tongzhou_aq#4,119.54175098646465,633.0186259428912,53.770388995976646
tongzhou_aq#5,28.12465981117783,84.88021896842534,55.14031102851992
tongzhou_aq#6,30.41737002223069,365.32489868118324,68.97789581974862
tongzhou_aq#7,34.36902395532519,453.6175042010411,75.53939382053292
tongzhou_aq#8,42.86100731342068,449.40473315511946,85.29808175190304
tongzhou_aq#9,49.864514680781376,88.89617284364192,91.75894126220864
tongzhou_aq#10,50.22293828248458,91.13467428904998,93.09458489125919
tongzhou_aq#11,50.00331719724748,91.7740596508997,90.57578815333268
tongzhou_aq#12,51.73638812203175,89.51642814155494,86.60303681889064
tongzhou_aq#13,53.91368135237194,88.78068576958263,83.00713234387301
tongzhou_aq#14,58.5419184098057,85.65975974860078,79.00982939213571
tongzhou_aq#15,63.07467141524768,79.45804543035408,74.12702805614477
tongzhou_aq#16,65.52621103040904,71.59277144408065,61.18080369141677
tongzhou_aq#17,68.92760418293966,65.12142515896394,45.51626388497779
tongzhou_aq#18,71.7608569378704,68.61250564508441,11.059956017925261
tongzhou_aq#19,72.05393726642131,72.52246414243861,2.882257473913065
tongzhou_aq#20,72.7720898370811,67.9303346944261,3.42399451862369
tongzhou_aq#21,72.25529346682875,63.30554015504669,4.638585525817561
tongzhou_aq#22,34.891785439035516,56.399070921861686,16.603792657136406
tongzhou_aq#23,28.150382007280864,54.340158392613546,16.114730714104816
tongzhou_aq#24,30.73339925549569,55.32433384789205,13.34385012613642
tongzhou_aq#25,76.86466636557412,55.59994026891957,75.76034908693856
tongzhou_aq#26,82.57797639830977,56.96441805299378,128.06238386652672
tongzhou_aq#27,36.1770817608107,56.53230607156811,141.93012232884396
tongzhou_aq#28,89.6722597534324,57.20436373488069,145.0954699713914
tongzhou_aq#29,95.68277657029407,59.76417061456577,178.95280285550822
tongzhou_aq#30,96.18571470997523,60.28525260317609,163.3592172368175
tongzhou_aq#31,94.80691366845497,24.437673383575305,189.62053651964675
tongzhou_aq#32,91.22054544445933,75.14892842219236,188.8962238678862
tongzhou_aq#33,26.57929807845662,75.10485027484351,48.55469735355578
tongzhou_aq#34,38.803439540690434,71.91869105041509,76.45916519469677
tongzhou_aq#35,33.571025398010626,67.97843591107018,79.6458514420178
tongzhou_aq#36,33.19150776884202,69.91569198098335,83.0184743977982
tongzhou_aq#37,31.487730062592316,70.71804381388753,80.50921939372469
tongzhou_aq#38,31.366329258705502,67.8995740888516,79.18546130807992
tongzhou_aq#39,32.125653158175865,68.31023053501869,73.60724508488359
tongzhou_aq#40,29.95550700846021,69.42956978913995,67.48270547420816
tongzhou_aq#41,32.83731925079823,67.51098573946102,58.11076773322387
tongzhou_aq#42,30.08154332721014,64.60830853174993,43.47757010844567
tongzhou_aq#43,24.65742096227138,66.4030662978947,35.72171087253166
tongzhou_aq#44,18.944589342525216,71.39870698851009,26.043272671756164
tongzhou_aq#45,22.08860717961464,66.28798650219174,22.193679982862037
tongzhou_aq#46,30.47714657270877,68.3702841965942,21.250574077559993
tongzhou_aq#47,27.208466312813474,68.931364362851,23.678148386210157
shunyi_aq#0,28.04158367850932,83.27080484796159,60.864610054606004
shunyi_aq#1,23.79883696312462,685.7485199504092,71.48667182999002
shunyi_aq#2,114.9982747359971,870.3440333305392,79.01062623127596
shunyi_aq#3,19.14951012067587,831.1283935948248,74.0203118368733
shunyi_aq#4,17.614183747472833,115.40876075886872,81.0614267019038
shunyi_aq#5,18.56416552005666,109.31583468974672,80.03900169334989
shunyi_aq#6,22.898792326231234,99.58252987437578,83.64390833472335
shunyi_aq#7,24.55917515534232,116.23833035475614,86.59630105997596
shunyi_aq#8,24.56636806468238,129.32639070048435,93.57869189679501
shunyi_aq#9,24.721501708281387,116.63491334805119,91.63468224100441
shunyi_aq#10,23.09625414875682,123.90561855753603,92.6083074502689
shunyi_aq#11,19.304290096531297,123.63483743597,89.87017408317097
shunyi_aq#12,14.071144774053515,136.2147347159002,89.00709773293651
shunyi_aq#13,11.448607803049402,132.33290755288922,80.73415676231338
shunyi_aq#14,49.585533267735244,137.04323255607878,62.38779109214998
shunyi_aq#15,54.4076593477572,137.09011320478112,53.18618372030073
shunyi_aq#16,54.58749548254234,116.74145818283945,36.4878294543444
shunyi_aq#17,50.181950745827244,106.27515723416498,26.889608409386373
shunyi_aq#18,55.94860652824721,84.71279312029874,20.94779168880369
shunyi_aq#19,10.649426049863797,83.38459511496829,15.249980479278348
shunyi_aq#20,12.581631404791038,90.19939520468193,13.746604758390292
shunyi_aq#21,12.644319326622874,34.33227235896075,15.05601662754052
